==55675== NVPROF is profiling process 55675, command: ./cuCOSMA
==55675== Profiling application: ./cuCOSMA
==55675== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
6.187421,88.804465,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",26
6.276230,0.845819,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",28
6.277092,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",47
6.278177,0.020768,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",161
6.278723,88.818193,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",190
6.367545,0.843739,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",192
6.368401,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",211
6.369312,0.026304,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",325
6.369792,88.796017,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",354
6.458592,0.851707,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",356
6.459457,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",375
6.462946,0.019936,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",489
