==185532== NVPROF is profiling process 185532, command: ./cuCOSMA
==185532== Profiling application: ./cuCOSMA
==185532== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,KB,B,MB/s,,,,,,,
0.815576,1.888000,,,,,,,,,,960,484.919144,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
0.815596,219.743000,8,30,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",19
0.816373,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",40
0.817147,20.448000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",154
0.817611,1.632000,,,,,,,,,,960,560.984892,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",185
0.817623,194.943000,8,30,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",186
0.818258,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",207
0.818932,18.848000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",321
0.819382,1.567000,,,,,,,,,,960,584.254846,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",352
0.819393,200.383000,8,30,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",353
0.820027,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",374
0.820675,18.528000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",488
0.821124,1.600000,,,,,,,,,,960,572.204590,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",519
