==45177== NVPROF is profiling process 45177, command: ./cuCOSMA
==45177== Profiling application: ./cuCOSMA
==45177== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
1.666665,0.001792,,,,,,,,,,180,95.793179,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
1.666694,1.272153,5,9,7,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",20
1.667979,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
1.668893,0.017343,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
1.669433,0.001472,,,,,,,,,,180,116.617783,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
1.669449,1.278744,5,9,7,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",188
1.670736,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
1.671485,0.016832,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
1.671936,0.001440,,,,,,,,,,180,119.209290,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
1.671953,1.272505,5,9,7,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",356
1.673234,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
1.673897,0.016352,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
1.674355,0.001471,,,,,,,,,,180,116.697061,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
1.674368,1.286777,5,9,7,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",524
1.675664,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.676314,0.016320,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",659
1.676756,0.001472,,,,,,,,,,180,116.617783,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",690
1.676770,1.279385,5,9,7,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",692
1.678059,0.001440,,,,,,,,,,112,74.174668,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",713
1.678733,0.016448,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",827
