==51852== NVPROF is profiling process 51852, command: ./cuCOSMA
==51852== Profiling application: ./cuCOSMA
==51852== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,KB,GB/s,,,,,,,
35.727119,0.002560,,,,,,,,,,1.699219,0.633008,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
35.727150,141.324282,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",20
35.868486,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
35.869424,0.016256,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
35.869926,0.001664,,,,,,,,,,1.699219,0.973859,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
35.869950,141.144220,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",188
36.011104,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
36.011863,0.016352,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
36.012319,0.001632,,,,,,,,,,1.699219,0.992954,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
36.012342,141.663896,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",356
36.154015,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
36.154670,0.016192,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
36.155122,0.001664,,,,,,,,,,1.699219,0.973859,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
