==47613== NVPROF is profiling process 47613, command: ./cuCOSMA
==47613== Profiling application: ./cuCOSMA
==47613== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,KB,MB/s,,,,,,,
26.193081,0.002207,,,,,,,,,,1.320312,584.217342,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
26.193120,89.212053,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",20
26.282344,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
26.283399,0.016576,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
26.283905,0.001600,,,,,,,,,,1.320312,805.854797,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
26.283928,89.378932,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",188
26.373317,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
26.374074,0.016224,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
26.374527,0.001632,,,,,,,,,,1.320312,790.053722,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
26.374548,89.472915,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",356
26.464029,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
26.464695,0.016448,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
26.465277,0.001600,,,,,,,,,,1.320312,805.854797,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
26.465298,89.777136,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",524
26.555084,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",545
26.555742,0.016256,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",659
26.556193,0.001728,,,,,,,,,,1.320312,746.161849,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",690
26.556214,89.187349,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",692
26.645410,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",713
26.646063,0.016256,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",827
26.646515,0.001600,,,,,,,,,,1.320312,805.854797,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",858
26.646535,89.845392,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",860
26.736389,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",881
26.737041,0.016224,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",995
26.737678,0.001600,,,,,,,,,,1.320312,805.854797,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1026
26.737699,89.536019,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1028
26.827244,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1049
26.827893,0.016416,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1163
26.828344,0.001632,,,,,,,,,,1.320312,790.053722,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1194
26.828365,90.083854,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1196
26.918457,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1217
26.919105,0.016384,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1331
26.919562,0.001600,,,,,,,,,,1.320312,805.854797,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1362
26.919583,89.630802,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1364
27.009223,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1385
27.009875,0.016480,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1499
27.010334,0.001600,,,,,,,,,,1.320312,805.854797,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1530
27.010354,89.597906,13,26,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1532
27.099961,0.001472,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1553
