Implementation,ms
rocBLAS,19.5704
rocBLAS,19.3162
rocBLAS,19.4046
rocBLAS,18.9425
rocBLAS,19.3158
rocBLAS,19.5753
rocBLAS,19.4491
rocBLAS,19.5283
rocBLAS,19.7399
rocBLAS,19.3611
rocBLAS,19.2143
rocBLAS,19.3046
rocBLAS,19.2169
rocBLAS,19.0836
rocBLAS,18.8634
rocBLAS,19.6928
rocBLAS,19.1636
rocBLAS,19.2964
rocBLAS,19.3852
rocBLAS,19.0642
rocBLAS,19.4593
rocBLAS,19.4136
rocBLAS,19.7452
rocBLAS,19.3269
rocBLAS,19.3791
rocBLAS,19.578
rocBLAS,19.3341
rocBLAS,19.5999
rocBLAS,19.6226
rocBLAS,19.5254
rocBLAS,19.7559
rocBLAS,19.441
rocBLAS,20.2056
rocBLAS,19.6646
rocBLAS,19.1524
rocBLAS,19.6278
rocBLAS,19.4996
rocBLAS,19.6754
rocBLAS,19.2408
rocBLAS,20.0748
rocBLAS,19.8964
rocBLAS,20.4164
rocBLAS,18.8338
rocBLAS,19.5534
rocBLAS,20.2305
rocBLAS,20.0948
rocBLAS,19.7418
rocBLAS,19.4725
rocBLAS,19.622
rocBLAS,19.7977
rocBLAS,19.7846
rocBLAS,19.9441
rocBLAS,19.8299
rocBLAS,19.5279
rocBLAS,20.1473
rocBLAS,19.9036
rocBLAS,19.941
rocBLAS,20.0448
rocBLAS,20.0276
rocBLAS,19.972
rocBLAS,19.6288
rocBLAS,19.7338
rocBLAS,19.4547
rocBLAS,19.5799
rocBLAS,19.4883
rocBLAS,19.6479
rocBLAS,19.2662
rocBLAS,19.714
rocBLAS,19.8169
rocBLAS,19.7685
rocBLAS,19.7005
rocBLAS,19.6353
rocBLAS,19.7748
rocBLAS,19.3392
rocBLAS,19.9595
rocBLAS,20.0033
rocBLAS,20.3786
rocBLAS,19.8782
rocBLAS,20.077
rocBLAS,19.3768
rocBLAS,19.661
rocBLAS,19.7108
rocBLAS,19.6213
rocBLAS,19.8384
rocBLAS,20.0392
rocBLAS,19.6696
rocBLAS,19.5901
rocBLAS,19.5252
rocBLAS,19.7195
rocBLAS,19.6193
rocBLAS,19.9191
rocBLAS,19.6799
rocBLAS,19.7273
rocBLAS,19.6553
rocBLAS,19.8314
rocBLAS,19.8646
rocBLAS,19.346
rocBLAS,19.5055
rocBLAS,19.8538
rocBLAS,19.376
