Implementation,ms
hipCOSMA,119.362
hipCOSMA,119.444
hipCOSMA,119.208
hipCOSMA,120.068
hipCOSMA,119.262
hipCOSMA,119.339
hipCOSMA,119.574
hipCOSMA,119.255
hipCOSMA,119.501
hipCOSMA,119.501
hipCOSMA,119.666
hipCOSMA,118.637
hipCOSMA,119.393
hipCOSMA,119.606
hipCOSMA,119.543
hipCOSMA,119.793
hipCOSMA,119.625
hipCOSMA,119.867
hipCOSMA,119.795
hipCOSMA,119.646
hipCOSMA,119.547
hipCOSMA,119.607
hipCOSMA,119.634
hipCOSMA,119.466
hipCOSMA,119.372
hipCOSMA,119.497
hipCOSMA,119.46
hipCOSMA,119.53
hipCOSMA,119.743
hipCOSMA,119.515
hipCOSMA,119.724
hipCOSMA,119.712
hipCOSMA,119.537
hipCOSMA,119.349
hipCOSMA,119.25
hipCOSMA,119.709
hipCOSMA,119.815
hipCOSMA,119.152
hipCOSMA,119.807
hipCOSMA,119.639
hipCOSMA,119.284
hipCOSMA,119.556
hipCOSMA,119.852
hipCOSMA,119.444
hipCOSMA,119.591
hipCOSMA,119.065
hipCOSMA,120.039
hipCOSMA,119.477
hipCOSMA,119.334
hipCOSMA,119.278
hipCOSMA,119.378
hipCOSMA,119.606
hipCOSMA,119.64
hipCOSMA,119.971
hipCOSMA,119.63
hipCOSMA,119.313
hipCOSMA,119.558
hipCOSMA,119.761
hipCOSMA,119.476
hipCOSMA,119.491
hipCOSMA,119.625
hipCOSMA,119.484
hipCOSMA,119.238
hipCOSMA,119.96
hipCOSMA,119.578
hipCOSMA,119.477
hipCOSMA,119.649
hipCOSMA,119.942
hipCOSMA,119.481
hipCOSMA,119.47
hipCOSMA,119.667
hipCOSMA,119.556
hipCOSMA,119.831
hipCOSMA,119.688
hipCOSMA,119.508
hipCOSMA,119.424
hipCOSMA,119.913
hipCOSMA,119.772
hipCOSMA,119.479
hipCOSMA,119.599
hipCOSMA,119.898
hipCOSMA,119.991
hipCOSMA,119.566
hipCOSMA,120.228
hipCOSMA,119.502
hipCOSMA,119.885
hipCOSMA,119.738
hipCOSMA,120.096
hipCOSMA,119.76
hipCOSMA,119.539
hipCOSMA,119.79
hipCOSMA,119.84
hipCOSMA,119.737
hipCOSMA,119.659
hipCOSMA,119.745
hipCOSMA,119.531
hipCOSMA,119.415
hipCOSMA,119.67
hipCOSMA,119.734
hipCOSMA,118.969
