==43551== NVPROF is profiling process 43551, command: ./cuCOSMA
==43551== Profiling application: ./cuCOSMA
==43551== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
6.796060,0.001888,,,,,,,,,,256,129.311771,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
6.796094,11.297400,16,4,25,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",20
6.807406,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
6.808382,0.018495,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
6.808943,0.001472,,,,,,,,,,256,165.856402,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
6.808958,11.297944,16,4,25,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",188
6.820265,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
6.821011,0.017344,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
6.821474,0.001504,,,,,,,,,,256,162.327542,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
6.821490,11.122073,16,4,25,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",356
6.832620,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
6.833305,0.017344,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
6.833762,0.001472,,,,,,,,,,256,165.856402,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
6.833786,11.120601,16,4,25,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",524
6.844915,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",545
6.845572,0.017632,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",659
6.846033,0.001472,,,,,,,,,,256,165.856402,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",690
6.846046,11.101593,16,4,25,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",692
6.857156,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",713
6.857797,0.017408,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",827
6.858260,0.001472,,,,,,,,,,256,165.856402,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",858
6.858273,11.125049,16,4,25,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",860
6.869408,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",881
6.870053,0.017728,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",995
6.870523,0.001472,,,,,,,,,,256,165.856402,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1026
6.870536,10.995771,16,4,25,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1028
6.881540,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1049
