OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
4,float,float2,float4,514,514,514,64,128,104,8,32,64,8,8,5,1,0,1,4,0,true
4,float,float2,float4,516,516,516,64,128,104,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,518,518,518,64,128,132,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,520,520,520,64,128,132,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,522,522,522,64,128,132,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,524,524,524,64,128,132,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,526,526,526,64,128,132,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,528,528,528,64,128,132,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,530,530,530,64,128,136,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,532,532,532,64,128,136,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,534,534,534,64,128,136,8,16,32,4,4,4,1,0,1,4,0,true
2,float,float2,float4,536,536,536,64,128,136,8,16,32,4,4,4,1,0,1,4,0,true
4,float,float2,float4,538,538,538,64,128,136,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,540,540,540,64,128,136,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,542,542,542,64,128,136,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,544,544,544,64,128,136,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,546,546,546,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,548,548,548,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,550,550,550,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,552,552,552,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,554,554,554,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,556,556,556,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,558,558,558,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,560,560,560,64,128,140,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,562,562,562,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,564,564,564,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,566,566,566,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,568,568,568,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,570,570,570,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,572,572,572,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,574,574,574,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
4,float,float2,float4,576,576,576,64,128,144,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,578,578,578,128,128,84,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,580,580,580,128,128,84,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,582,582,582,128,128,84,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,584,584,584,128,128,84,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,586,586,586,128,128,84,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,588,588,588,128,128,84,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,590,590,590,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,592,592,592,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,594,594,594,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,596,596,596,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,598,598,598,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,600,600,600,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,602,602,602,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,604,604,604,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,606,606,606,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,608,608,608,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
