OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,4356,4356,66,128,128,66,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4624,4624,68,128,128,68,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4900,4900,70,128,128,70,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5184,5184,72,128,128,72,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5476,5476,74,128,128,74,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5776,5776,76,128,128,76,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6084,6084,78,128,128,78,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6400,6400,80,128,128,80,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6724,6724,82,128,128,82,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7056,7056,84,128,128,84,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7396,7396,86,128,128,86,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7744,7744,88,128,128,88,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8100,8100,90,128,128,90,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8464,8464,92,128,128,92,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8836,8836,94,128,128,94,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9216,9216,96,128,128,96,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9604,9604,98,128,128,98,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10000,10000,100,128,128,100,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10404,10404,102,128,128,102,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10816,10816,104,128,128,104,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11236,11236,106,128,128,106,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11664,11664,108,128,128,108,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12100,12100,110,128,128,110,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12544,12544,112,128,128,112,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12996,12996,114,128,128,114,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13456,13456,116,128,128,116,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13924,13924,118,128,128,118,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14400,14400,120,128,128,120,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14884,14884,122,128,128,122,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15376,15376,124,128,128,124,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15876,15876,126,128,128,126,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16384,16384,128,128,128,128,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16900,16900,130,128,128,130,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,17424,17424,132,128,128,132,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,17956,17956,134,128,128,134,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,18496,18496,136,128,128,136,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,19044,19044,138,128,128,138,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,19600,19600,140,128,128,140,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,20164,20164,142,128,128,142,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,20736,20736,144,128,128,144,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,21316,21316,146,128,128,146,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,21904,21904,148,128,128,148,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,22500,22500,150,128,128,150,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,23104,23104,152,128,128,152,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,23716,23716,154,128,128,154,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,24336,24336,156,128,128,156,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,24964,24964,158,128,128,158,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,25600,25600,160,128,128,160,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,26244,26244,162,128,128,162,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,26896,26896,164,128,128,164,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,27556,27556,166,128,128,166,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,28224,28224,168,128,128,168,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,28900,28900,170,128,128,170,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,29584,29584,172,128,128,172,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,30276,30276,174,128,128,174,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,30976,30976,176,128,128,176,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,31684,31684,178,128,128,178,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,32400,32400,180,128,128,180,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,33124,33124,182,128,128,182,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,33856,33856,184,128,128,184,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,34596,34596,186,128,128,186,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,35344,35344,188,128,128,188,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,36100,36100,190,128,128,190,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,36864,36864,192,128,128,192,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,37636,37636,194,128,128,194,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,38416,38416,196,128,128,196,8,32,64,8,8,1,1,0,1,4,0,false
