OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,520,270400,520,128,128,520,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,528,278784,528,128,128,528,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,536,287296,536,128,128,536,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,544,295936,544,128,128,544,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,552,304704,552,128,128,552,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,560,313600,560,128,128,560,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,568,322624,568,128,128,568,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,576,331776,576,128,128,576,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,584,341056,584,128,128,584,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,592,350464,592,128,128,592,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,600,360000,600,128,128,600,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,608,369664,608,128,128,608,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,616,379456,616,128,128,616,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,624,389376,624,128,128,624,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,632,399424,632,128,128,632,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,640,409600,640,128,128,640,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,648,419904,648,128,128,648,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,656,430336,656,128,128,656,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,664,440896,664,128,128,664,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,672,451584,672,128,128,672,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,680,462400,680,128,128,680,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,688,473344,688,128,128,688,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,696,484416,696,128,128,696,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,704,495616,704,128,128,704,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,712,506944,712,128,128,712,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,720,518400,720,128,128,720,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,728,529984,728,128,128,728,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,736,541696,736,128,128,736,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,744,553536,744,128,128,744,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,752,565504,752,128,128,752,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,760,577600,760,128,128,760,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,768,589824,768,128,128,768,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,776,602176,776,128,128,776,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,784,614656,784,128,128,784,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,792,627264,792,128,128,792,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,800,640000,800,128,128,800,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,808,652864,808,128,128,808,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,816,665856,816,128,128,816,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,824,678976,824,128,128,824,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,832,692224,832,128,128,832,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,840,705600,840,128,128,840,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,848,719104,848,128,128,848,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,856,732736,856,128,128,856,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,864,746496,864,128,128,864,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,872,760384,872,128,128,872,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,880,774400,880,128,128,880,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,888,788544,888,128,128,888,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,896,802816,896,128,128,896,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,904,817216,904,128,128,904,8,32,64,8,8,1,1,0,1,4,0,false
