OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,15104,15104,15104,128,128,15104,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15168,15168,15168,128,128,15168,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15232,15232,15232,128,128,15232,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15296,15296,15296,128,128,15296,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15360,15360,15360,128,128,15360,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15424,15424,15424,128,128,15424,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15488,15488,15488,128,128,15488,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15552,15552,15552,128,128,15552,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15616,15616,15616,128,128,15616,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15680,15680,15680,128,128,15680,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15744,15744,15744,128,128,15744,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15808,15808,15808,128,128,15808,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15872,15872,15872,128,128,15872,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15936,15936,15936,128,128,15936,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16000,16000,16000,128,128,16000,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16064,16064,16064,128,128,16064,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16128,16128,16128,128,128,16128,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16192,16192,16192,128,128,16192,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16256,16256,16256,128,128,16256,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16320,16320,16320,128,128,16320,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,16384,16384,16384,128,128,16384,8,32,64,8,8,1,1,0,1,4,0,false
