OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,2056,2056,2056,128,128,2056,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2064,2064,2064,128,128,2064,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2072,2072,2072,128,128,2072,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2080,2080,2080,128,128,2080,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2088,2088,2088,128,128,2088,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2096,2096,2096,128,128,2096,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2104,2104,2104,128,128,2104,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2112,2112,2112,128,128,2112,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2120,2120,2120,128,128,2120,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2128,2128,2128,128,128,2128,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2136,2136,2136,128,128,2136,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2144,2144,2144,128,128,2144,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2152,2152,2152,128,128,2152,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2160,2160,2160,128,128,2160,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2168,2168,2168,128,128,2168,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2176,2176,2176,128,128,2176,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2184,2184,2184,128,128,2184,8,32,64,8,8,1,1,0,1,4,0,false
