OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION
2,float,float2,float4,520,520,270400,128,128,30048,8,32,64,8,8,9,1,0,1,4,0,true
2,float,float2,float4,528,528,278784,128,128,34848,8,32,64,8,8,8,1,0,1,4,0,true
2,float,float2,float4,536,536,287296,128,128,35912,8,32,64,8,8,8,1,0,1,4,0,true
2,float,float2,float4,544,544,295936,128,128,42280,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,552,552,304704,128,128,43532,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,560,560,313600,128,128,44800,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,568,568,322624,128,128,46092,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,576,576,331776,128,128,47400,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,584,584,341056,128,128,48724,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,592,592,350464,128,128,50068,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,600,600,360000,128,128,51432,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,608,608,369664,128,128,52812,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,616,616,379456,128,128,54208,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,624,624,389376,128,128,55628,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,632,632,399424,128,128,57064,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,640,640,409600,128,128,58516,8,32,64,8,8,7,1,0,1,4,0,true
2,float,float2,float4,648,648,419904,128,128,69984,8,32,64,8,8,6,1,0,1,4,0,true
2,float,float2,float4,656,656,430336,128,128,71724,8,32,64,8,8,6,1,0,1,4,0,true
2,float,float2,float4,664,664,440896,128,128,88180,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,672,672,451584,128,128,90320,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,680,680,462400,128,128,92480,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,688,688,473344,128,128,94672,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,696,696,484416,128,128,96884,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,704,704,495616,128,128,99124,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,712,712,506944,128,128,101392,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,720,720,518400,128,128,103680,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,728,728,529984,128,128,106000,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,736,736,541696,128,128,108340,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,744,744,553536,128,128,110708,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,752,752,565504,128,128,113104,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,760,760,577600,128,128,115520,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,768,768,589824,128,128,117968,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,776,776,602176,128,128,120436,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,784,784,614656,128,128,153664,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,792,792,627264,128,128,156816,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,800,800,640000,128,128,160000,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,808,808,652864,128,128,163216,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,816,816,665856,128,128,166464,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,824,824,678976,128,128,169744,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,832,832,692224,128,128,173056,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,840,840,705600,128,128,176400,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,848,848,719104,128,128,179776,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,856,856,732736,128,128,183184,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,864,864,746496,128,128,186624,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,872,872,760384,128,128,190096,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,880,880,774400,128,128,193600,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,888,888,788544,128,128,197136,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,896,896,802816,128,128,200704,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,904,904,817216,128,128,204304,8,32,64,8,8,4,1,0,1,4,0,true
2,float,float2,float4,912,912,831744,128,128,277248,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,920,920,846400,128,128,282136,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,928,928,861184,128,128,287064,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,936,936,876096,128,128,292032,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,944,944,891136,128,128,297048,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,952,952,906304,128,128,302104,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,960,960,921600,128,128,307200,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,968,968,937024,128,128,312344,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,976,976,952576,128,128,317528,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,984,984,968256,128,128,322752,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,992,992,984064,128,128,328024,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,1000,1000,1000000,128,128,333336,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,1008,1008,1016064,128,128,338688,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,1016,1016,1032256,128,128,344088,8,32,64,8,8,3,1,0,1,4,0,true
2,float,float2,float4,1024,1024,1048576,128,128,349528,8,32,64,8,8,3,1,0,1,4,0,true
