OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,4128,4128,4128,128,128,4128,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4160,4160,4160,128,128,4160,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4192,4192,4192,128,128,4192,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4224,4224,4224,128,128,4224,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4256,4256,4256,128,128,4256,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4288,4288,4288,128,128,4288,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4320,4320,4320,128,128,4320,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4352,4352,4352,128,128,4352,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4384,4384,4384,128,128,4384,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4416,4416,4416,128,128,4416,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4448,4448,4448,128,128,4448,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4480,4480,4480,128,128,4480,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4512,4512,4512,128,128,4512,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4544,4544,4544,128,128,4544,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4576,4576,4576,128,128,4576,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4608,4608,4608,128,128,4608,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4640,4640,4640,128,128,4640,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4672,4672,4672,128,128,4672,8,32,64,8,8,1,1,0,1,4,0,false
