OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,260,67600,260,128,128,260,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,264,69696,264,128,128,264,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,268,71824,268,128,128,268,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,272,73984,272,128,128,272,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,276,76176,276,128,128,276,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,280,78400,280,128,128,280,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,284,80656,284,128,128,284,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,288,82944,288,128,128,288,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,292,85264,292,128,128,292,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,296,87616,296,128,128,296,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,300,90000,300,128,128,300,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,304,92416,304,128,128,304,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,308,94864,308,128,128,308,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,312,97344,312,128,128,312,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,316,99856,316,128,128,316,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,320,102400,320,128,128,320,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,324,104976,324,128,128,324,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,328,107584,328,128,128,328,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,332,110224,332,128,128,332,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,336,112896,336,128,128,336,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,340,115600,340,128,128,340,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,344,118336,344,128,128,344,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,348,121104,348,128,128,348,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,352,123904,352,128,128,352,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,356,126736,356,128,128,356,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,360,129600,360,128,128,360,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,364,132496,364,128,128,364,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,368,135424,368,128,128,368,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,372,138384,372,128,128,372,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,376,141376,376,128,128,376,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,380,144400,380,128,128,380,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,384,147456,384,128,128,384,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,388,150544,388,128,128,388,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,392,153664,392,128,128,392,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,396,156816,396,128,128,396,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,400,160000,400,128,128,400,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,404,163216,404,128,128,404,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,408,166464,408,128,128,408,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,412,169744,412,128,128,412,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,416,173056,416,128,128,416,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,420,176400,420,128,128,420,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,424,179776,424,128,128,424,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,428,183184,428,128,128,428,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,432,186624,432,128,128,432,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,436,190096,436,128,128,436,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,440,193600,440,128,128,440,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,444,197136,444,128,128,444,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,448,200704,448,128,128,448,8,32,64,8,8,1,1,0,1,4,0,false
