OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,10048,10048,10048,128,128,10048,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10112,10112,10112,128,128,10112,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10176,10176,10176,128,128,10176,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10240,10240,10240,128,128,10240,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10304,10304,10304,128,128,10304,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10368,10368,10368,128,128,10368,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10432,10432,10432,128,128,10432,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10496,10496,10496,128,128,10496,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10560,10560,10560,128,128,10560,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10624,10624,10624,128,128,10624,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10688,10688,10688,128,128,10688,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10752,10752,10752,128,128,10752,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10816,10816,10816,128,128,10816,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10880,10880,10880,128,128,10880,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,10944,10944,10944,128,128,10944,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11008,11008,11008,128,128,11008,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11072,11072,11072,128,128,11072,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11136,11136,11136,128,128,11136,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11200,11200,11200,128,128,11200,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11264,11264,11264,128,128,11264,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11328,11328,11328,128,128,11328,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11392,11392,11392,128,128,11392,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11456,11456,11456,128,128,11456,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11520,11520,11520,128,128,11520,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11584,11584,11584,128,128,11584,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11648,11648,11648,128,128,11648,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11712,11712,11712,128,128,11712,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11776,11776,11776,128,128,11776,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11840,11840,11840,128,128,11840,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11904,11904,11904,128,128,11904,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,11968,11968,11968,128,128,11968,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12032,12032,12032,128,128,12032,8,32,64,8,8,1,1,0,1,4,0,false
