OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,130,16900,130,64,256,130,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,132,17424,132,64,256,132,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,134,17956,134,64,256,134,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,136,18496,136,64,256,136,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,138,19044,138,64,256,138,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,140,19600,140,64,256,140,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,142,20164,142,64,256,142,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,144,20736,144,64,256,144,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,146,21316,146,64,256,146,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,148,21904,148,64,256,148,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,150,22500,150,64,256,150,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,152,23104,152,64,256,152,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,154,23716,154,64,256,154,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,156,24336,156,64,256,156,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,158,24964,158,64,256,158,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,160,25600,160,64,256,160,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,162,26244,162,64,256,162,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,164,26896,164,64,256,164,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,166,27556,166,64,256,166,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,168,28224,168,64,256,168,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,170,28900,170,64,256,170,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,172,29584,172,64,256,172,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,174,30276,174,64,256,174,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,176,30976,176,64,256,176,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,178,31684,178,64,256,178,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,180,32400,180,64,256,180,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,182,33124,182,64,256,182,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,184,33856,184,64,256,184,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,186,34596,186,64,256,186,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,188,35344,188,64,256,188,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,190,36100,190,64,256,190,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,192,36864,192,64,256,192,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,194,37636,194,128,128,194,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,196,38416,196,128,128,196,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,198,39204,198,128,128,198,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,200,40000,200,128,128,200,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,202,40804,202,128,128,202,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,204,41616,204,128,128,204,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,206,42436,206,128,128,206,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,208,43264,208,128,128,208,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,210,44100,210,128,128,210,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,212,44944,212,128,128,212,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,214,45796,214,128,128,214,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,216,46656,216,128,128,216,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,218,47524,218,128,128,218,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,220,48400,220,128,128,220,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,222,49284,222,128,128,222,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,224,50176,224,128,128,224,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,226,51076,226,128,128,226,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,228,51984,228,128,128,228,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,230,52900,230,128,128,230,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,232,53824,232,128,128,232,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,234,54756,234,128,128,234,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,236,55696,236,128,128,236,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,238,56644,238,128,128,238,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,240,57600,240,128,128,240,8,32,64,8,8,1,1,0,1,4,0,false
