OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
16,float,float2,float4,1,1,1,32,64,1,1,32,64,8,8,1,1,0,1,4,0,true
16,float,float2,float4,4,4,2,32,64,2,1,32,64,8,8,1,1,0,1,4,0,true
16,float,float2,float4,9,9,3,32,64,3,1,32,64,8,8,1,1,0,1,4,0,true
32,float,float2,float4,16,16,4,16,32,4,2,16,32,4,4,1,1,0,1,4,0,true
16,float,float2,float4,25,25,5,32,32,4,2,16,32,4,4,2,1,0,1,4,0,true
32,float,float2,float4,36,36,6,16,32,4,2,16,32,4,4,2,1,0,1,4,0,true
16,float,float2,float4,49,49,7,32,32,4,2,16,32,4,4,2,1,0,1,4,0,true
23,float,float2,float4,64,64,8,16,16,8,4,8,16,2,2,1,1,0,1,4,0,true
23,float,float2,float4,81,81,9,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,100,100,10,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,121,121,11,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,144,144,12,16,16,12,4,8,16,2,2,1,1,0,1,4,0,true
23,float,float2,float4,169,169,13,16,16,13,4,8,16,2,2,1,1,0,1,4,0,true
23,float,float2,float4,196,196,14,16,16,14,4,8,16,2,2,1,1,0,1,4,0,true
23,float,float2,float4,225,225,15,16,16,15,4,8,16,2,2,1,1,0,1,4,0,true
21,float,float2,float4,256,256,16,16,16,16,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,289,289,17,16,32,17,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,324,324,18,16,32,18,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,361,361,19,16,32,19,8,8,16,2,2,1,1,0,1,4,0,true
5,float,float2,float4,400,400,20,32,32,20,8,8,16,2,2,1,1,0,1,4,0,true
12,float,float2,float4,441,441,21,32,32,21,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,484,484,22,32,32,22,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,529,529,23,32,32,23,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,576,576,24,32,64,24,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,625,625,25,32,64,25,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,676,676,26,32,64,26,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,729,729,27,32,64,27,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,784,784,28,64,64,28,8,16,32,4,4,1,1,0,1,4,0,true
7,float,float2,float4,841,841,29,64,64,29,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,900,900,30,64,64,30,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,961,961,31,64,64,31,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,1024,1024,32,64,64,32,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,1089,1089,33,64,64,33,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,1156,1156,34,64,128,34,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,1225,1225,35,64,128,35,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,1296,1296,36,64,128,36,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,1369,1369,37,64,128,37,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,1444,1444,38,64,128,38,8,32,64,8,8,1,1,0,1,4,0,true
