OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION
2,float,float2,float4,260,260,67600,128,128,2116,8,32,64,8,8,32,1,0,1,4,0,false
2,float,float2,float4,264,264,69696,128,128,2112,8,32,64,8,8,33,1,0,1,4,0,false
2,float,float2,float4,268,268,71824,128,128,2664,8,32,64,8,8,27,1,0,1,4,0,false
2,float,float2,float4,272,272,73984,128,128,2744,8,32,64,8,8,27,1,0,1,4,0,false
2,float,float2,float4,276,276,76176,128,128,3312,8,32,64,8,8,23,1,0,1,4,0,false
2,float,float2,float4,280,280,78400,128,128,3412,8,32,64,8,8,23,1,0,1,4,0,false
2,float,float2,float4,284,284,80656,128,128,4036,8,32,64,8,8,20,1,0,1,4,0,false
2,float,float2,float4,288,288,82944,128,128,4148,8,32,64,8,8,20,1,0,1,4,0,false
2,float,float2,float4,292,292,85264,128,128,4264,8,32,64,8,8,20,1,0,1,4,0,false
2,float,float2,float4,296,296,87616,128,128,4384,8,32,64,8,8,20,1,0,1,4,0,false
2,float,float2,float4,300,300,90000,128,128,4740,8,32,64,8,8,19,1,0,1,4,0,false
2,float,float2,float4,304,304,92416,128,128,4864,8,32,64,8,8,19,1,0,1,4,0,false
2,float,float2,float4,308,308,94864,128,128,4996,8,32,64,8,8,19,1,0,1,4,0,false
2,float,float2,float4,312,312,97344,128,128,5124,8,32,64,8,8,19,1,0,1,4,0,false
2,float,float2,float4,316,316,99856,128,128,5548,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,320,320,102400,128,128,5692,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,324,324,104976,128,128,5832,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,328,328,107584,128,128,5980,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,332,332,110224,128,128,6124,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,336,336,112896,128,128,6272,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,340,340,115600,128,128,6424,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,344,344,118336,128,128,6576,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,348,348,121104,128,128,6728,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,352,352,123904,128,128,6884,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,356,356,126736,128,128,7044,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,360,360,129600,128,128,7200,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,364,364,132496,128,128,7364,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,368,368,135424,128,128,7524,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,372,372,138384,128,128,7688,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,376,376,141376,128,128,7856,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,380,380,144400,128,128,8024,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,384,384,147456,128,128,8192,8,32,64,8,8,18,1,0,1,4,0,false
2,float,float2,float4,388,388,150544,128,128,9412,8,32,64,8,8,16,1,0,1,4,0,false
2,float,float2,float4,392,392,153664,128,128,9604,8,32,64,8,8,16,1,0,1,4,0,false
2,float,float2,float4,396,396,156816,128,128,11204,8,32,64,8,8,14,1,0,1,4,0,false
2,float,float2,float4,400,400,160000,128,128,11432,8,32,64,8,8,14,1,0,1,4,0,false
2,float,float2,float4,404,404,163216,128,128,13604,8,32,64,8,8,12,1,0,1,4,0,false
2,float,float2,float4,408,408,166464,128,128,13872,8,32,64,8,8,12,1,0,1,4,0,false
