OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
16,float,float2,float4,1,1,1,32,64,1,1,32,64,8,8,1,1,0,1,4,0,true
16,float,float2,float4,2,4,2,32,64,2,1,32,64,8,8,1,1,0,1,4,0,true
16,float,float2,float4,3,9,3,32,64,3,1,32,64,8,8,1,1,0,1,4,0,true
32,float,float2,float4,4,16,4,16,32,4,2,16,32,4,4,1,1,0,1,4,0,true
32,float,float2,float4,5,25,5,16,32,4,2,16,32,4,4,2,1,0,1,4,0,true
32,float,float2,float4,6,36,6,16,32,4,2,16,32,4,4,2,1,0,1,4,0,true
32,float,float2,float4,7,49,7,16,32,4,2,16,32,4,4,2,1,0,1,4,0,true
39,float,float2,float4,8,64,8,8,16,8,4,8,16,2,2,1,1,0,1,4,0,true
23,float,float2,float4,9,81,9,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,10,100,10,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,11,121,11,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,12,144,12,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,13,169,13,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,14,196,14,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
23,float,float2,float4,15,225,15,16,16,8,4,8,16,2,2,2,1,0,1,4,0,true
27,float,float2,float4,16,256,16,8,8,16,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,17,289,17,8,8,12,8,4,8,1,1,2,1,0,1,4,0,true
27,float,float2,float4,18,324,18,8,8,18,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,19,361,19,8,8,19,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,20,400,20,8,8,20,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,21,441,21,8,8,21,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,22,484,22,8,8,22,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,23,529,23,8,8,23,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,24,576,24,8,8,24,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,25,625,25,8,8,25,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,26,676,26,8,8,26,8,4,8,1,1,1,1,0,1,4,0,true
21,float,float2,float4,27,729,27,16,16,12,8,8,16,2,2,3,1,0,1,4,0,true
21,float,float2,float4,28,784,28,16,16,16,8,8,16,2,2,2,1,0,1,4,0,true
21,float,float2,float4,29,841,29,16,16,16,8,8,16,2,2,2,1,0,1,4,0,true
21,float,float2,float4,30,900,30,16,16,16,8,8,16,2,2,2,1,0,1,4,0,true
21,float,float2,float4,31,961,31,16,16,16,8,8,16,2,2,2,1,0,1,4,0,true
21,float,float2,float4,32,1024,32,16,16,16,8,8,16,2,2,2,1,0,1,4,0,true
11,float,float2,float4,33,1089,33,16,32,12,8,8,16,2,2,3,1,0,1,4,0,true
11,float,float2,float4,34,1156,34,16,32,20,8,8,16,2,2,2,1,0,1,4,0,true
21,float,float2,float4,35,1225,35,16,16,35,8,8,16,2,2,1,1,0,1,4,0,true
21,float,float2,float4,36,1296,36,16,16,36,8,8,16,2,2,1,1,0,1,4,0,true
21,float,float2,float4,37,1369,37,16,16,37,8,8,16,2,2,1,1,0,1,4,0,true
21,float,float2,float4,38,1444,38,16,16,38,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,39,1521,39,16,32,20,8,8,16,2,2,2,1,0,1,4,0,true
11,float,float2,float4,40,1600,40,16,32,20,8,8,16,2,2,2,1,0,1,4,0,true
21,float,float2,float4,41,1681,41,16,16,41,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,42,1764,42,16,32,42,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,43,1849,43,16,32,43,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,44,1936,44,16,32,44,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,45,2025,45,16,32,45,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,46,2116,46,16,32,46,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,47,2209,47,16,32,47,8,8,16,2,2,1,1,0,1,4,0,true
11,float,float2,float4,48,2304,48,16,32,48,8,8,16,2,2,1,1,0,1,4,0,true
12,float,float2,float4,49,2401,49,32,32,28,8,16,32,4,4,2,1,0,1,4,0,true
12,float,float2,float4,50,2500,50,32,32,28,8,16,32,4,4,2,1,0,1,4,0,true
5,float,float2,float4,51,2601,51,32,32,51,8,8,16,2,2,1,1,0,1,4,0,true
5,float,float2,float4,52,2704,52,32,32,52,8,8,16,2,2,1,1,0,1,4,0,true
5,float,float2,float4,53,2809,53,32,32,53,8,8,16,2,2,1,1,0,1,4,0,true
5,float,float2,float4,54,2916,54,32,32,54,8,8,16,2,2,1,1,0,1,4,0,true
12,float,float2,float4,55,3025,55,32,32,55,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,56,3136,56,32,32,56,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,57,3249,57,32,32,57,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,58,3364,58,32,32,58,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,59,3481,59,32,32,59,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,60,3600,60,32,32,60,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,61,3721,61,32,32,61,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,62,3844,62,32,32,62,8,16,32,4,4,1,1,0,1,4,0,true
12,float,float2,float4,63,3969,63,32,32,63,8,16,32,4,4,1,1,0,1,4,0,true
