==80542== NVPROF is profiling process 80542, command: ./cuCOSMA
==80542== Profiling application: ./cuCOSMA
==80542== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,B,MB/s,,,,,,,
11.359161,10.356484,301,601,1,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",15
11.370642,0.001951,,,,,,,,,,112,54.747065,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",37
11.371650,0.021119,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",151
11.372113,10.377252,301,601,1,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",182
11.383121,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",204
11.383872,0.020351,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",318
11.384331,10.383748,301,601,1,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",349
11.395329,0.001536,,,,,,,,,,112,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",371
11.396003,0.020768,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",485
11.396438,10.380228,301,601,1,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",516
11.407429,0.001792,,,,,,,,,,112,59.604645,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",538
11.408104,0.020479,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",652
11.408544,10.377476,301,601,1,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",683
11.419539,0.001536,,,,,,,,,,112,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",705
11.420205,0.020127,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",819
