==78668== NVPROF is profiling process 78668, command: ./cuCOSMA
==78668== Profiling application: ./cuCOSMA
==78668== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,B,MB/s,,,,,,,
0.986666,1.373941,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",17
0.988718,0.001920,,,,,,,,,,112,55.631001,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",39
0.989581,0.020256,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",153
0.990063,1.404437,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",184
0.992113,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",206
0.992859,0.020192,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",320
0.993304,1.389685,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",351
0.995308,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",373
0.995953,0.020480,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",487
0.996384,1.401333,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",518
0.999734,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",540
1.000365,0.019072,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",654
1.000802,1.350325,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",685
1.002850,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",707
1.003508,0.018943,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",821
1.003967,1.391125,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",852
1.005999,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",874
1.006656,0.019008,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",988
1.007094,1.392982,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",1019
1.009101,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1041
1.009725,0.020448,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1155
1.010165,1.415189,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",1186
1.012241,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1208
1.012873,0.019200,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1322
1.013311,1.382037,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",1353
1.015306,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1375
1.015934,0.019648,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1489
1.016366,1.370069,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",1520
1.019910,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1542
1.020533,0.020512,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1656
1.020971,1.359957,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",1687
1.023015,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1709
1.023650,0.019104,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1823
1.024102,1.432949,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",1854
1.026147,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1876
1.026775,0.019584,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1990
1.027207,1.394293,1,46875,1,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",2021
1.029213,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2043
