==75922== NVPROF is profiling process 75922, command: ./cuCOSMA
==75922== Profiling application: ./cuCOSMA
==75922== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,B,MB/s,,,,,,,
2.116004,0.001856,,,,,,,,,,8,4.110664,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",28
2.116021,0.003360,1,1,1,256,1,1,18,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel<float, float, int=1, bool=1, int=6, int=5, int=5, int=3>(cublasTransposeParams<float>, float const *, float*, float const *)",30
2.116039,31.082066,1,1,5860,32,4,1,40,4.753906,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void sgemm_largek_lds64<bool=1, bool=1, int=6, int=3, int=4, int=5, int=2, int=66>(float*, float const *, float const *, int, int, int, int, int, int, float const *, float const *, float, float, int, int, int*, int*)",33
2.147862,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",56
2.148894,0.016256,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",170
2.149383,0.001472,,,,,,,,,,8,5.183012,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",202
2.149397,0.003520,1,1,1,256,1,1,18,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel<float, float, int=1, bool=1, int=6, int=5, int=5, int=3>(cublasTransposeParams<float>, float const *, float*, float const *)",204
2.149408,31.140145,1,1,5860,32,4,1,40,4.753906,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void sgemm_largek_lds64<bool=1, bool=1, int=6, int=3, int=4, int=5, int=2, int=66>(float*, float const *, float const *, int, int, int, int, int, int, float const *, float const *, float, float, int, int, int*, int*)",207
2.181202,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",230
2.181951,0.015648,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",344
2.183558,0.001472,,,,,,,,,,8,5.183012,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",376
2.183572,0.003360,1,1,1,256,1,1,18,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel<float, float, int=1, bool=1, int=6, int=5, int=5, int=3>(cublasTransposeParams<float>, float const *, float*, float const *)",378
2.183582,31.093106,1,1,5860,32,4,1,40,4.753906,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void sgemm_largek_lds64<bool=1, bool=1, int=6, int=3, int=4, int=5, int=2, int=66>(float*, float const *, float const *, int, int, int, int, int, int, float const *, float const *, float, float, int, int, int*, int*)",381
2.215325,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",404
2.216002,0.015872,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",518
