==74648== NVPROF is profiling process 74648, command: ./cuCOSMA
==74648== Profiling application: ./cuCOSMA
==74648== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,B,B,MB/s,,,,,,,
0.823923,2.048000,,,,,,,,,,16,7.450581,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",17
0.823943,11.680000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",18
0.824755,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
0.825667,22.336000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
0.827435,2.336000,,,,,,,,,,16,6.532016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",187
0.827453,16.864000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",188
0.828240,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",211
0.829103,17.663000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",325
0.829652,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",357
0.829664,15.840000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",358
0.830452,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",381
0.831307,17.216000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",495
0.831858,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",527
0.831871,16.640000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",528
0.832651,1.824000,,,,,,,,,,112,58.558949,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.833510,17.568000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",665
0.834063,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",697
0.834076,15.936000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",698
0.834862,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",721
0.835710,16.863000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",835
0.836231,2.240000,,,,,,,,,,16,6.811959,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",867
0.836242,16.479000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",868
0.836965,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",891
0.837679,17.312000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1005
0.838192,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1037
0.838207,15.392000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",1038
0.838915,1.728000,,,,,,,,,,112,61.812223,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1061
0.839648,17.536000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1175
0.840130,2.336000,,,,,,,,,,16,6.532016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1207
0.840141,16.096000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",1208
0.840867,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1231
0.841586,17.792000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1345
0.842088,2.240000,,,,,,,,,,16,6.811959,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1377
0.842099,15.776000,1,4,2,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_tt",1378
0.842788,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1401
