==76851== NVPROF is profiling process 76851, command: ./cuCOSMA
==76851== Profiling application: ./cuCOSMA
==76851== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,B,MB/s,,,,,,,
2.302222,0.001856,,,,,,,,,,4,2.055332,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
2.302239,50.392426,1,1,5860,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",19
2.353390,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",42
2.354435,0.016640,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",156
2.354918,0.001472,,,,,,,,,,4,2.591506,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",188
2.354930,50.381290,1,1,5860,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",189
2.405948,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",212
2.406689,0.016256,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",326
2.407130,0.001632,,,,,,,,,,4,2.337437,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",358
2.407141,50.400233,1,1,5860,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",359
2.458468,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",382
2.459880,0.016480,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",496
2.460362,0.001472,,,,,,,,,,4,2.591506,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",528
2.460381,50.402762,1,1,5860,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",529
2.511406,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",552
2.512057,0.016095,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",666
2.512497,0.001504,,,,,,,,,,4,2.536367,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",698
2.512525,50.395081,1,1,5860,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",699
2.563561,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",722
2.564205,0.016415,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",836
2.564643,0.001504,,,,,,,,,,4,2.536367,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",868
2.564654,50.364905,1,1,5860,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",869
2.615642,0.001472,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",892
2.616271,0.015872,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1006
2.616707,0.001504,,,,,,,,,,4,2.536367,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1038
2.616718,50.431337,1,1,5860,128,1,1,122,12.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x64_tt",1039
