==79866== NVPROF is profiling process 79866, command: ./cuCOSMA
==79866== Profiling application: ./cuCOSMA
==79866== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,B,B,MB/s,,,,,,,
1.056834,462.621000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",38
1.057302,471.068000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",41
1.057777,393.341000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",44
1.058884,1.888000,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",66
1.059781,20.544000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",180
1.060281,511.996000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",212
1.060797,478.204000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",215
1.061280,392.925000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",218
1.062335,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",240
1.063163,20.352000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",354
1.063628,500.124000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",386
1.064133,477.820000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",389
1.064615,403.261000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",392
1.065649,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",414
1.066308,19.392000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",528
1.066773,497.276000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",560
1.067275,478.588000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",563
1.067758,399.197000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",566
1.068803,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",588
1.069440,19.936000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",702
1.069918,497.788000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",734
1.070420,483.388000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",737
1.070908,392.253000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",740
1.071924,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",762
1.072555,19.392000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",876
1.074153,502.812000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",908
1.074660,476.188000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",911
1.075141,399.837000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",914
1.076167,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",936
1.076803,18.815000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1050
1.077264,505.404000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1082
1.077774,473.308000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1085
1.078252,401.245000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1088
1.079276,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1110
1.079908,20.000000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1224
1.080361,500.444000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1256
1.080866,479.420000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1259
1.081350,394.013000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1262
1.082390,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1284
1.083028,19.360000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1398
1.083486,500.956000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1430
1.083992,475.644000,1,8192,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1433
1.084472,401.597000,1,7054,1,256,1,1,55,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1436
1.085492,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1458
