==74565== NVPROF is profiling process 74565, command: ./cuCOSMA
==74565== Profiling application: ./cuCOSMA
==74565== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,B,B,MB/s,,,,,,,
0.839605,1.824000,,,,,,,,,,16,8.365563,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",17
0.839625,18.752000,2,2,2,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",18
0.840455,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
0.841375,22.560000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
0.841943,2.240000,,,,,,,,,,16,6.811959,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",187
0.841956,20.959000,2,2,2,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",188
0.842772,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",211
0.843641,17.152000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",325
0.844196,2.464000,,,,,,,,,,16,6.192690,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",357
0.844209,21.120000,2,2,2,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",358
0.844993,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",381
0.845853,17.152000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",495
0.846407,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",527
0.846420,21.375000,2,2,2,64,1,1,126,8.250000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x64_tt",528
