==75697== NVPROF is profiling process 75697, command: ./cuCOSMA
==75697== Profiling application: ./cuCOSMA
==75697== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,B,B,MB/s,,,,,,,
0.847051,1.856000,,,,,,,,,,16,8.221330,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",17
0.847072,15.168000,1,4,2,256,1,1,134,41.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_sliced1x4_tt",18
0.847907,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
0.849833,23.168000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
0.850400,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",187
0.850414,16.160000,1,4,2,256,1,1,134,41.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_sliced1x4_tt",188
0.851201,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",211
0.852072,17.216000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",325
0.853690,2.240000,,,,,,,,,,16,6.811959,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",357
0.853708,16.512000,1,4,2,256,1,1,134,41.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_sliced1x4_tt",358
0.854520,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",381
0.855390,16.992000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",495
0.855948,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",527
0.855960,16.384000,1,4,2,256,1,1,134,41.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_sliced1x4_tt",528
0.856743,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.857600,17.248000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",665
0.858146,2.272000,,,,,,,,,,16,6.716016,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",697
0.858159,16.544000,1,4,2,256,1,1,134,41.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_sliced1x4_tt",698
0.858928,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",721
0.859702,17.504000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",835
0.860175,2.688000,,,,,,,,,,16,5.676632,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",867
0.860185,16.320000,1,4,2,256,1,1,134,41.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x32_sliced1x4_tt",868
0.860856,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",891
