==75538== NVPROF is profiling process 75538, command: ./cuCOSMA
==75538== Profiling application: ./cuCOSMA
==75538== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,B,B,MB/s,,,,,,,
0.808179,1.856000,,,,,,,,,,64,32.885321,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",17
0.808198,10.111000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",18
0.809022,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
0.809946,22.112000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
0.810528,2.304000,,,,,,,,,,64,26.490952,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",187
0.810542,11.840000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",188
0.811352,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",211
0.812217,17.536000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",325
0.812766,2.304000,,,,,,,,,,64,26.490952,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",357
0.812778,12.000000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",358
0.814696,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",381
0.815555,16.512000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",495
0.816106,2.272000,,,,,,,,,,64,26.864065,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",527
0.816118,11.999000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",528
0.816892,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.818661,16.992000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",665
0.819218,2.240000,,,,,,,,,,64,27.247837,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",697
0.819232,11.648000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",698
0.820011,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",721
0.820814,16.928000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",835
0.821311,2.272000,,,,,,,,,,64,26.864065,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",867
0.821322,11.968000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",868
0.822030,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",891
0.822714,17.183000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1005
0.823173,2.240000,,,,,,,,,,64,27.247837,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1037
0.823182,11.840000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",1038
0.823845,1.472000,,,,,,,,,,112,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1061
0.824516,16.864000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1175
0.824980,2.272000,,,,,,,,,,64,26.864065,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1207
0.824991,11.776000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",1208
0.825636,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1231
0.826299,17.152000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1345
0.826747,2.400000,,,,,,,,,,64,25.431314,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1377
0.826757,11.680000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",1378
0.827414,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1401
0.828082,17.216000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1515
0.828541,2.272000,,,,,,,,,,64,26.864065,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1547
0.828551,11.968000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",1548
0.829207,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1571
0.829877,16.736000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1685
0.830348,2.272000,,,,,,,,,,64,26.864065,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1717
0.830357,12.032000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",1718
0.831045,1.504000,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1741
0.831703,16.063000,2048,1,1,384,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1855
0.832157,2.336000,,,,,,,,,,64,26.128063,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1887
0.832167,11.712000,4,4,2,128,1,1,86,32.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x32_sliced1x4_tt",1888
