==49047== NVPROF is profiling process 49047, command: ./cuCOSMA
==49047== Profiling application: ./cuCOSMA
==49047== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
20.548124,0.002240,,,,,,,,,,576,245.230538,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
20.548152,54.212902,24,6,80,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",20
20.602376,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
20.603215,0.023936,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
20.603706,0.001952,,,,,,,,,,576,281.412093,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
20.603724,54.181158,24,6,80,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",188
20.657914,0.001536,,,,,,,,,,112,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
20.658672,0.017056,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
20.659113,0.002112,,,,,,,,,,576,260.092995,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
20.659130,54.276645,24,6,80,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",356
20.713415,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
20.714078,0.016608,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
20.714536,0.001952,,,,,,,,,,576,281.412093,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
20.714552,53.979272,24,6,80,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",524
