==54549== NVPROF is profiling process 54549, command: ./cuCOSMA
==54549== Profiling application: ./cuCOSMA
==54549== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,KB,MB/s,,,,,,,
38.041572,0.002336,,,,,,,,,,1.699219,710.356725,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
38.041612,151.039605,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",20
38.192664,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
38.193634,0.017408,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
38.194136,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
38.194160,151.228724,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",188
38.345398,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
38.346167,0.016192,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
38.346616,0.002688,,,,,,,,,,1.699219,617.333820,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
38.346640,151.425299,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",356
38.498075,0.001536,,,,,,,,,,0.109375,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
38.498710,0.016224,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
38.499151,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
38.499174,151.523827,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",524
38.650707,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",545
38.651336,0.016128,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",659
38.651770,0.001824,,,,,,,,,,1.699219,909.755104,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",690
38.651793,151.475283,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",692
38.803277,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",713
38.803904,0.016384,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",827
38.804341,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",858
38.804364,151.365716,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",860
38.955738,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",881
38.956390,0.017120,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",995
38.956840,0.001696,,,,,,,,,,1.699219,978.415867,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1026
38.956863,151.167861,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1028
39.108039,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1049
39.108658,0.016672,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1163
39.109097,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1194
39.109121,151.855634,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1196
39.260985,0.001536,,,,,,,,,,0.109375,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1217
39.261615,0.016480,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1331
39.262056,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1362
39.262079,152.256527,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1364
39.414344,0.001632,,,,,,,,,,0.109375,65.448236,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1385
39.414969,0.016480,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1499
39.415404,0.001696,,,,,,,,,,1.699219,978.415867,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1530
39.415426,151.390100,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1532
