==49360== NVPROF is profiling process 49360, command: ./cuCOSMA
==49360== Profiling application: ./cuCOSMA
==49360== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
20.865122,0.002240,,,,,,,,,,576,245.230538,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
20.865152,55.443486,24,6,80,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",20
20.920609,0.001536,,,,,,,,,,112,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
20.921560,0.017248,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
20.922062,0.001952,,,,,,,,,,576,281.412093,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
20.922089,55.448447,24,6,80,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",188
20.977548,0.001536,,,,,,,,,,112,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
20.978391,0.016704,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
20.978860,0.001952,,,,,,,,,,576,281.412093,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
20.978878,55.225312,24,6,80,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",356
21.034112,0.001536,,,,,,,,,,112,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
21.035578,0.016672,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
21.036047,0.002080,,,,,,,,,,576,264.094425,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
