==52678== NVPROF is profiling process 52678, command: ./cuCOSMA
==52678== Profiling application: ./cuCOSMA
==52678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
29.731151,0.002528,,,,,,,,,,756,285.196907,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
29.731171,99.042833,27,7,17,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",19
29.830226,0.001568,,,,,,,,,,112,68.119594,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",40
29.831106,0.016768,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",154
29.831590,0.001791,,,,,,,,,,756,402.555992,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",185
29.831602,98.781971,27,7,17,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",186
29.930395,0.001536,,,,,,,,,,112,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",207
29.931152,0.016384,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",321
29.931595,0.001632,,,,,,,,,,756,441.775602,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",352
29.931606,97.057020,27,7,17,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",353
30.028671,0.001568,,,,,,,,,,112,68.119594,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",374
30.029323,0.016416,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",488
30.029780,0.001600,,,,,,,,,,756,450.611115,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",519
30.029790,98.821171,27,7,17,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",520
