==54138== NVPROF is profiling process 54138, command: ./cuCOSMA
==54138== Profiling application: ./cuCOSMA
==54138== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,KB,MB/s,,,,,,,
36.421033,0.002336,,,,,,,,,,1.699219,710.356725,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
36.421071,145.761370,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",20
36.566845,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
36.567826,0.016416,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
36.568388,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
36.568414,145.913081,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",188
36.714337,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
36.717875,0.015264,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
36.718358,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
36.718387,145.395483,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",356
36.863791,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
36.864480,0.015744,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
36.864945,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
36.864970,146.256791,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",524
37.011236,0.001536,,,,,,,,,,0.109375,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",545
37.011895,0.016384,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",659
37.012367,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",690
37.012391,145.322620,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",692
37.157723,0.001536,,,,,,,,,,0.109375,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",713
37.158378,0.015903,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",827
37.158832,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",858
37.158858,145.713978,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",860
37.304593,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",881
37.305306,0.016000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",995
37.305768,0.001696,,,,,,,,,,1.699219,978.415867,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1026
37.305792,145.409275,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1028
37.451211,0.001536,,,,,,,,,,0.109375,69.538752,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1049
37.451861,0.015808,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1163
37.452320,0.001760,,,,,,,,,,1.699219,942.837108,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1194
37.452344,145.372124,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1196
37.597728,0.001504,,,,,,,,,,0.109375,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1217
37.598383,0.015712,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1331
37.598835,0.001728,,,,,,,,,,1.699219,960.297054,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1362
37.598859,146.067448,15,29,13,256,1,1,82,25.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_64x32_sliced1x4_tt",1364
