==41482== NVPROF is profiling process 41482, command: ./cuCOSMA
==41482== Profiling application: ./cuCOSMA
==41482== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
8.798047,0.002368,,,,,,,,,,360,144.984271,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
8.798075,18.982008,18,5,40,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",20
8.817068,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",41
8.818009,0.018432,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",155
8.818838,0.001536,,,,,,,,,,360,223.517418,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",186
8.818857,19.013942,18,5,40,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",188
8.837881,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",209
8.862081,0.017504,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",323
8.862652,0.001536,,,,,,,,,,360,223.517418,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",354
8.862673,18.999991,18,5,40,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",356
8.881683,0.001504,,,,,,,,,,112,71.018300,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",377
8.882871,0.018176,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",491
8.883742,0.001536,,,,,,,,,,360,223.517418,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",522
8.883758,19.003703,18,5,40,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",524
