==155406== NVPROF is profiling process 155406, command: ./cuCOSMA
==155406== Profiling application: ./cuCOSMA
==155406== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,KB,KB,MB/s,,,,,,,
0.852049,1.856000,,,,,,,,,,1.523438,801.579705,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",18
0.852066,379.645000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",19
0.852790,1.472000,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",40
0.853547,19.455000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",154
0.854033,1.632000,,,,,,,,,,1.523438,911.600449,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",185
0.854045,382.844000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",186
0.854697,1.472000,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",207
0.855362,19.871000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",321
0.855835,1.632000,,,,,,,,,,1.523438,911.600449,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",352
0.855847,382.684000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",353
0.856480,1.440000,,,,,,,,,,0.109375,74.174668,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",374
0.857137,19.296000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",488
0.857633,1.632000,,,,,,,,,,1.523438,911.600449,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",519
0.857643,352.733000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",520
0.858355,1.472000,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",541
0.859007,19.424000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",655
0.859478,1.664000,,,,,,,,,,1.523438,894.069672,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",686
0.859488,383.869000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",687
0.860128,1.472000,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",708
0.860782,19.807000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",822
0.861241,1.632000,,,,,,,,,,1.523438,911.600449,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",853
0.861251,387.132000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",854
0.861890,1.472000,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",875
0.862535,19.808000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",989
0.862997,1.664000,,,,,,,,,,1.523438,894.069672,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1020
0.863007,355.037000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1021
0.863640,1.472000,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1042
0.864282,20.160000,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1156
0.864736,1.632000,,,,,,,,,,1.523438,911.600449,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1187
0.864756,349.022000,39,10,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1188
0.865389,1.472000,,,,,,,,,,0.109375,72.562176,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1209
