==178076== NVPROF is profiling process 178076, command: ./cuCOSMA
==178076== Profiling application: ./cuCOSMA
==178076== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,KB,GB/s,,,,,,,
1.010311,0.002015,,,,,,,,,,3.812500,1.804409,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",17
1.010340,1.354933,61,16,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",18
1.011707,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",39
1.012543,0.019456,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",153
1.013050,0.001920,,,,,,,,,,3.812500,1.893689,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",184
1.013064,1.309685,61,16,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",185
1.014829,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",206
1.015592,0.018432,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",320
1.016079,0.001888,,,,,,,,,,3.812500,1.925786,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",351
1.016091,1.358260,61,16,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",352
1.017458,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",373
1.018140,0.018464,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",487
1.018625,0.001888,,,,,,,,,,3.812500,1.925786,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",518
1.018638,1.358932,61,16,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",519
1.020005,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",540
1.020665,0.018335,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",654
1.021130,0.001919,,,,,,,,,,3.812500,1.894676,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",685
1.021140,1.356053,61,16,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",686
1.022505,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",707
1.023172,0.018528,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",821
1.023727,0.001888,,,,,,,,,,3.812500,1.925786,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",852
1.023740,1.312821,61,16,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",853
1.025064,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",874
1.025762,0.018560,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",988
1.026251,0.001888,,,,,,,,,,3.812500,1.925786,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1019
