==170281== NVPROF is profiling process 170281, command: ./cuCOSMA
==170281== Profiling application: ./cuCOSMA
==170281== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,KB,GB/s,,,,,,,
0.956130,0.001952,,,,,,,,,,2.953125,1.442787,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",17
0.956159,0.932280,54,14,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",18
0.957102,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",39
0.957840,0.018784,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",153
0.958331,0.001824,,,,,,,,,,2.953125,1.544035,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",184
0.958342,0.937528,54,14,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",185
0.959290,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",206
0.959974,0.018656,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",320
0.960454,0.001824,,,,,,,,,,2.953125,1.544035,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",351
0.960465,0.933400,54,14,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",352
0.961413,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",373
0.962054,0.018368,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",487
0.962523,0.001824,,,,,,,,,,2.953125,1.544035,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",518
0.962533,0.938456,54,14,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",519
0.963481,0.001696,,,,,,,,,,0.109375,0.061502,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",540
0.964119,0.017568,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",654
0.964584,0.001792,,,,,,,,,,2.953125,1.571607,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",685
0.964595,0.934808,54,14,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",686
0.965538,0.001440,,,,,,,,,,0.109375,0.072436,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",707
0.966173,0.018432,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",821
0.966652,0.001856,,,,,,,,,,2.953125,1.517414,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",852
0.966663,0.936984,54,14,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",853
0.967609,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",874
0.968252,0.017536,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",988
0.968729,0.001824,,,,,,,,,,2.953125,1.544035,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1019
0.968740,0.937688,54,14,2,256,1,1,55,16.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_32x128_tt",1020
0.969686,0.001472,,,,,,,,,,0.109375,0.070861,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1041
0.970322,0.017792,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1155
0.970786,0.001824,,,,,,,,,,2.953125,1.544035,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1186
